image,articleType
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/10741.jpg,Flip Flops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/24562.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/38840.jpg,Dresses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/10584.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/31718.jpg,Earrings
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/3307.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/45913.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/57320.jpg,Bra
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/50202.jpg,Sunglasses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/25163.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/39366.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/45199.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/25125.jpg,Clutches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/50600.jpg,Briefs
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/57917.jpg,Socks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/28621.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/6253.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/7259.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/34567.jpg,Dresses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/56809.jpg,Kurtis
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/43548.jpg,Sandals
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/6137.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/48794.jpg,Pendant
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/11465.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/17236.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/37236.jpg,Wallets
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/48870.jpg,Pendant
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/55990.jpg,Lipstick
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/45732.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/33288.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/27204.jpg,Jeans
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/30605.jpg,Track Pants
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/19918.jpg,Backpacks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/40385.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/3458.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/55981.jpg,Lipstick
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/32813.jpg,Heels
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/8558.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/8264.jpg,Backpacks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/47584.jpg,Flats
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/16164.jpg,Sandals
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/31065.jpg,Dupatta
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/11785.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/25933.jpg,Scarves
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/18980.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/8456.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/12217.jpg,Trousers
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/5988.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/53011.jpg,Sarees
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/42984.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/17513.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/58487.jpg,Wallets
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/37751.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/59185.jpg,Sandals
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/15558.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/57357.jpg,Bra
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/8327.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/16030.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/32506.jpg,Sandals
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/53873.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/59399.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/51929.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/19624.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/10155.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/16218.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/21546.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/19662.jpg,Sweatshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/45723.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/57555.jpg,Lipstick
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/49705.jpg,Ties
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/7073.jpg,Backpacks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/36273.jpg,Night suits
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/3820.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/15859.jpg,Flip Flops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/33695.jpg,Formal Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/45912.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/13999.jpg,Sweatshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/56017.jpg,Lipstick
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/24119.jpg,Flip Flops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/52123.jpg,Dresses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/50715.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/34587.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/5459.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/42551.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/12601.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/11977.jpg,Sandals
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/53803.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/3231.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/30804.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/54554.jpg,Tunics
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/12995.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/26158.jpg,Trousers
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/27804.jpg,Belts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/27515.jpg,Briefs
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/43931.jpg,Heels
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/46439.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/21957.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/34498.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/2807.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/32212.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/12037.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/23724.jpg,Sunglasses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/57392.jpg,Briefs
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/26788.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/20856.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/51927.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/45582.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/6140.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/44588.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/20582.jpg,Wallets
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/28394.jpg,Sunglasses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/35427.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/5465.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/28997.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/31160.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/10253.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/5879.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/18261.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/28103.jpg,Briefs
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/17646.jpg,Flip Flops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/52395.jpg,Nightdress
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/57316.jpg,Bra
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/19398.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/39285.jpg,Sandals
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/14534.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/22603.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/23290.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/15335.jpg,Shorts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/57408.jpg,Briefs
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/24541.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/56536.jpg,Lipstick
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/1856.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/4247.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/42898.jpg,Belts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/54697.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/34112.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/24701.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/52784.jpg,Wallets
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/17687.jpg,Heels
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/18601.jpg,Sandals
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/2667.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/27952.jpg,Briefs
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/9678.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/57587.jpg,Lipstick
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/22254.jpg,Flats
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/4118.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/54663.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/31325.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/37416.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/37209.jpg,Jeans
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/46936.jpg,Perfume and Body Mist
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/14904.jpg,Wallets
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/15793.jpg,Briefs
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/5008.jpg,Dresses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/6217.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/17503.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/53137.jpg,Flats
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/13442.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/10093.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/58638.jpg,Socks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/23209.jpg,Kurtis
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/4787.jpg,Shorts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/4761.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/55409.jpg,Lipstick
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/37332.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/31861.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/13761.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/15233.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/7289.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/22331.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/26984.jpg,Shorts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/28085.jpg,Briefs
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/34424.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/20990.jpg,Belts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/8689.jpg,Sunglasses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/33631.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/46376.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/42090.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/26967.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/23042.jpg,Trousers
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/18020.jpg,Belts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/42171.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/11590.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/7559.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/49835.jpg,Flip Flops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/6733.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/22121.jpg,Formal Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/27417.jpg,Capris
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/18427.jpg,Backpacks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/57416.jpg,Nightdress
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/36089.jpg,Caps
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/33558.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/21018.jpg,Wallets
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/12522.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/38548.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/39545.jpg,Flip Flops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/28700.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/4093.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/17056.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/56931.jpg,Heels
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/23519.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/23330.jpg,Tunics
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/52345.jpg,Nightdress
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/33471.jpg,Belts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/15329.jpg,Sweaters
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/14727.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/7355.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/39655.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/11414.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/51938.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/24618.jpg,Wallets
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/45896.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/53361.jpg,Backpacks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/23991.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/16066.jpg,Trousers
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/11248.jpg,Trousers
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/19289.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/13101.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/4135.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/28599.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/22976.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/4305.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/39119.jpg,Leggings
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/37142.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/7452.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/11523.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/8824.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/13403.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/18610.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/40693.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/44198.jpg,Flip Flops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/6295.jpg,Flip Flops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/4769.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/43566.jpg,Backpacks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/8507.jpg,Socks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/26651.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/23956.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/25845.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/23676.jpg,Sandals
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/21947.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/30752.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/56694.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/12346.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/49244.jpg,Caps
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/7505.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/56456.jpg,Nail Polish
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/8526.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/18167.jpg,Dresses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/25291.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/18649.jpg,Flip Flops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/12879.jpg,Formal Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/43386.jpg,Wallets
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/4236.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/22579.jpg,Sweatshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/14673.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/33698.jpg,Formal Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/27622.jpg,Trousers
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/56223.jpg,Night suits
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/33094.jpg,Heels
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/32012.jpg,Socks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/48430.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/14552.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/34331.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/30179.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/10025.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/8279.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/33255.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/21498.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/8986.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/13164.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/30338.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/38412.jpg,Belts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/10117.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/50606.jpg,Briefs
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/7901.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/23536.jpg,Perfume and Body Mist
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/7550.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/33762.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/4750.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/25478.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/53667.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/37188.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/16142.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/59069.jpg,Bra
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/40540.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/3614.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/58634.jpg,Socks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/10466.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/46600.jpg,Heels
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/8087.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/31094.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/30928.jpg,Skirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/29702.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/43009.jpg,Flip Flops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/52455.jpg,Nightdress
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/11451.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/50448.jpg,Briefs
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/28265.jpg,Deodorant
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/26946.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/19124.jpg,Flip Flops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/46269.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/43770.jpg,Earrings
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/38373.jpg,Belts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/39463.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/39671.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/5380.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/59647.jpg,Sarees
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/59896.jpg,Dresses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/29081.jpg,Wallets
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/52085.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/36605.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/18012.jpg,Belts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/13251.jpg,Trousers
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/10842.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/32003.jpg,Socks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/4340.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/44099.jpg,Perfume and Body Mist
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/36785.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/51163.jpg,Socks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/4730.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/47992.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/22802.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/20209.jpg,Sweatshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/52096.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/43100.jpg,Deodorant
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/49552.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/19631.jpg,Tshirts
